Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-13 20:37:23,2020-05-13 20:43:48,"6m - 24,845s",FAILED
,,,,,,,
Test Cases/Rizka/Admin - Manage Test - Quiz - Edit,Chrome 81.0.4044.138,,,2020-05-13 20:37:24,2020-05-13 20:39:21,"1m - 56,350s",FAILED
"openBrowser("""")",Chrome 81.0.4044.138,,,2020-05-13 20:37:26,2020-05-13 20:37:35,"9,618s",PASSED
"navigateToUrl(""https://appsrv1.deltadatamandiri.com/ACC_LMS_WEB/#/admNLmn"")",Chrome 81.0.4044.138,,,2020-05-13 20:37:35,2020-05-13 20:37:53,"18,069s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-13 20:37:53,2020-05-13 20:37:58,"5,123s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin""))",Chrome 81.0.4044.138,,,2020-05-13 20:37:58,2020-05-13 20:38:00,"1,371s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtUsername""), ""11666"")",Chrome 81.0.4044.138,,,2020-05-13 20:38:00,2020-05-13 20:38:01,"0,900s",PASSED
"setText(findTestObject(""Rizka/Admin - Login/txtPassword""), ""Password3"")",Chrome 81.0.4044.138,,,2020-05-13 20:38:01,2020-05-13 20:38:02,"0,798s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnEyePass""))",Chrome 81.0.4044.138,,,2020-05-13 20:38:02,2020-05-13 20:38:02,"0,536s",PASSED
"click(findTestObject(""Rizka/Admin - Login/checkboxRememberMe""))",Chrome 81.0.4044.138,,,2020-05-13 20:38:02,2020-05-13 20:38:03,"0,782s",PASSED
"click(findTestObject(""Rizka/Admin - Login/btnLogin2""))",Chrome 81.0.4044.138,,,2020-05-13 20:38:03,2020-05-13 20:38:03,"0,632s",PASSED
delay(20),Chrome 81.0.4044.138,,,2020-05-13 20:38:03,2020-05-13 20:38:23,"20,008s",PASSED
"click(findTestObject(""Object Repository/Rizka/Admin - Manage Test - Quiz - Edit/button_Manage Test""))",Chrome 81.0.4044.138,,,2020-05-13 20:38:23,2020-05-13 20:38:24,"0,765s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-13 20:38:24,2020-05-13 20:38:34,"10,006s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-13 20:38:34,2020-05-13 20:38:35,"0,705s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-13 20:38:35,2020-05-13 20:38:39,"3,557s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnOptionsEditDelete""))",Chrome 81.0.4044.138,,,2020-05-13 20:38:39,2020-05-13 20:38:51,"12,187s",PASSED
"click(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/btnEdit""))",Chrome 81.0.4044.138,,,2020-05-13 20:38:51,2020-05-13 20:38:51,"0,778s",PASSED
delay(10),Chrome 81.0.4044.138,,,2020-05-13 20:38:51,2020-05-13 20:39:01,"10,007s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/tipeSoal""), tipeSoal, false)",Chrome 81.0.4044.138,,,2020-05-13 20:39:01,2020-05-13 20:39:03,"1,071s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobFunction""), jobFunction, false)",Chrome 81.0.4044.138,,,2020-05-13 20:39:03,2020-05-13 20:39:03,"0,892s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-13 20:39:03,2020-05-13 20:39:08,"5,007s",PASSED
"selectOptionByLabel(findTestObject(""Rizka/Admin - Manage Test - Quiz - Edit/jobPosition""), jobPosition, false)",Chrome 81.0.4044.138,,,2020-05-13 20:39:08,2020-05-13 20:39:09,"0,883s",PASSED
