Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Quiz,Chrome 81.0.4044.138,,,2020-05-28 01:55:25,2020-05-28 01:58:18,"2m - 53,147s",PASSED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-28 01:55:27,2020-05-28 01:58:18,"2m - 51,097s",PASSED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-28 01:55:30,2020-05-28 01:56:59,"1m - 28,832s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnManageTest""))",Chrome 81.0.4044.138,,,2020-05-28 01:56:59,2020-05-28 01:57:00,"0,882s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:57:00,2020-05-28 01:57:05,"5,006s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnQuiz""))",Chrome 81.0.4044.138,,,2020-05-28 01:57:05,2020-05-28 01:57:06,"0,700s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:57:06,2020-05-28 01:57:11,"5,013s",PASSED
"click(findTestObject(""Rizka/Admin/Admin - Manage Test - Quiz - New Question/btnNewQuestion""))",Chrome 81.0.4044.138,,,2020-05-28 01:57:11,2020-05-28 01:57:40,"29,186s",PASSED
delay(5),Chrome 81.0.4044.138,,,2020-05-28 01:57:40,2020-05-28 01:57:45,"5,006s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-28 01:57:45,2020-05-28 01:57:50,"4,926s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-28 01:57:50,2020-05-28 01:57:57,"6,876s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-28 01:57:57,2020-05-28 01:58:00,"3,008s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-28 01:58:00,2020-05-28 01:58:01,"0,804s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-28 01:58:01,2020-05-28 01:58:01,"0,770s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-28 01:58:01,2020-05-28 01:58:05,"3,284s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 01:58:05,2020-05-28 01:58:08,"3,127s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-28 01:58:08,2020-05-28 01:58:09,"0,919s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-28 01:58:09,2020-05-28 01:58:10,"1,318s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-28 01:58:10,2020-05-28 01:58:10,"0,002s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-28 01:58:10,2020-05-28 01:58:11,"0,955s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-28 01:58:11,2020-05-28 01:58:11,"0,001s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-28 01:58:11,2020-05-28 01:58:18,"6,862s",PASSED
