Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admin - Manage Test - Pretest and Posttest - Edit (with verify),Chrome 83.0.4103.97,,,2020-06-15 12:31:56,2020-06-15 12:50:50,"18m - 53,927s",FAILED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and Posttest - Edit2,Chrome 83.0.4103.97,,,2020-06-15 12:31:58,2020-06-15 12:33:51,"1m - 53,331s",FAILED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-15 12:31:59,2020-06-15 12:32:34,"34,799s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button_Test Management""))",Chrome 83.0.4103.97,,,2020-06-15 12:32:34,2020-06-15 12:32:41,"6,594s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/span_Pre-Test  Post-Test""))",Chrome 83.0.4103.97,,,2020-06-15 12:32:41,2020-06-15 12:32:41,"0,538s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-15 12:32:41,2020-06-15 12:32:43,"2,016s",PASSED
"click(findTestObject(""Object Repository/Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button EditOrDelete""))",Chrome 83.0.4103.97,,,2020-06-15 12:32:43,2020-06-15 12:32:58,"14,402s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button Edit""))",Chrome 83.0.4103.97,,,2020-06-15 12:32:58,2020-06-15 12:32:59,"1,007s",PASSED
delay(4),Chrome 83.0.4103.97,,,2020-06-15 12:32:59,2020-06-15 12:33:03,"4,007s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select category""), category, true)",Chrome 83.0.4103.97,,,2020-06-15 12:33:03,2020-06-15 12:33:08,"5,593s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select tipe soal""), tipeSoal, true)",Chrome 83.0.4103.97,,,2020-06-15 12:33:08,2020-06-15 12:33:09,"1,072s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job function""), jobFunction, true)",Chrome 83.0.4103.97,,,2020-06-15 12:33:09,2020-06-15 12:33:11,"1,225s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job position""), jobPosition, true)",Chrome 83.0.4103.97,,,2020-06-15 12:33:11,2020-06-15 12:33:14,"3,643s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select module""), module, true)",Chrome 83.0.4103.97,,,2020-06-15 12:33:14,2020-06-15 12:33:16,"1,655s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Technical Competence""), technicalCompentence)",Chrome 83.0.4103.97,,,2020-06-15 12:33:16,2020-06-15 12:33:16,"0,601s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Level Competence""), levelCompetence)",Chrome 83.0.4103.97,,,2020-06-15 12:33:16,2020-06-15 12:33:17,"0,546s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/textarea Soal""), soal)",Chrome 83.0.4103.97,,,2020-06-15 12:33:17,2020-06-15 12:33:18,"0,739s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 83.0.4103.97,,,2020-06-15 12:33:18,2020-06-15 12:33:18,"0,001s",PASSED
"else if (tipeSoal == ""Uraian"")",Chrome 83.0.4103.97,,,2020-06-15 12:33:18,2020-06-15 12:33:18,"0,675s",PASSED
