No;Tipe_Soal;Job_Function;Tipe_Test;Job_Position;Module;Technical_Competency;Level_Competency;Question;A;B;C;D;Answer
1;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Manakah yang merupakan visi dan misi, serta nilai-nilai ACC ?;"Become the first choice financing company with total solution.
To promote credit for better living
Customer satisfaction, quality, teamwork, integrity";"Become the first choice financing company with complete solution.
To promote credit for better living
Customer orientation, quality, teamwork, integrity";"Become the first total solution financing company
To promote credit for a living
Customer satisfaction, quality, teamwork, integrity";"Become the first choice financing solution.
To promote credit for better living
Customer satisfaction, quality, teamwork, integrity";A
2;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Berikut ini yang termasuk dalam key behaviour dari ACC Values untuk Customer Satisfaction, kecuali;Memastikan proses interaksi yang menyenangkan dan mengesankan;Proaktif memberikan solusi secara tuntas;Belajar dari yang terbaik dan selalu berusaha mencapai yang lebih baik;Memenuhi janji secara bertanggung jawab;C
3;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Berikut ini adalah Catur Dharma ASTRA, kecuali;Menjadi milik yang bermanfaat bagi bangsa dan negara;Sejahtera bersama bangsa;Memberikan pelayanan yang terbaik kepada pelanggan;Saling menghargai dan bekerja sama;B
4;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Berikut ini adalah contoh bidang usaha di grup Astra beserta perusahaan yang ada di bidang tersebut, kecuali ............;Otomotif: Isuzu, BMW, Astra Otoparts, ASPIRA;Agribusiness: Astra Agro Lestari, PAMA;Heavy equipment: UT,PAMA, Komatsu;Infrastructure & logistic: Sera, TRAC, Palyja, MTN;B
5;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Astra Internasional berdiri pada ...............;20-Feb-57;15-Jul-82;17-Aug-57;16-Feb-82;A
6;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Berikut ini adalah penjabaran dari ACC Values - Quality secara tepat adalah .........;Proses yang cepat dan akurat dengan mentalitas perbaikan secara terus menerus untuk hasil yang terukur dan terbaik;Selalu melakukan evaluasi sehingga prosesnya dapat berjalan dengan akurat dan menghasilkan yang terbaik;Proses dilakukan dengan benar sejak awal dan dipantau secara berkala sehingga sesuai dengan target yang ditetapkan bahkan melampaui;Selalu melakukan perbandingan dengan yang terbaik dan mendapatkan pembelajaran sehingga selalu dapat dilakukan perbaikan ke arah yang lebih baik;A
7;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Dalam Etika Bisnis, terdapat unsur PELANGGAN. Pelanggan bagi ACC adalah berikut, kecuali;Dealer;Customer;Masyarakat;Vendor;C
8;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Produk yang ada di ACC adalah .............;Mobil;Multiguna;Pembiayaan mobil bekas;B dan C benar;b
9;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Salah satu lini Bisnis Astra adalah ....................;Perbankan ;Agribisnis ;A dan B benar ;Consumer goods ;b
10;pilihanganda;ALL ;pretest;ALL ;WELCOMING KIT;;;Ciri perusahaan pembiayaan, antara lain ..................;Keuntungan berdasarkan jumlah yang berhasil terjual ;keuntungan berdasarkan bunga ;Tanpa andanya pengelolaan piutang ;Pengelolaan customer jangka pendek;b
